225,138,198,171,134,207,136,108
230,138,198,171,134,207,136,112
232,138,202,171,134,211,136,112
232,138,202,171,137,211,137,112
235,141,203,171,137,212,156,116
235,141,206,171,141,212,156,116
235,191,207,189,141,216,162,116
235,192,207,192,141,216,166,116
235,192,214,192,141,216,169,116
240,196,214,198,142,217,169,164
240,201,214,202,143,221,172,164
243,202,214,202,143,221,172,164
243,203,214,206,147,221,175,164
246,204,214,209,147,221,216,164
246,204,218,209,147,225,216,164
246,204,218,209,147,225,216,164
249,209,221,213,147,231,220,168
251,228,222,214,151,235,220,168
251,228,222,219,151,235,220,168
251,228,222,219,151,236,220,168
252,232,223,219,151,237,220,186
256,239,223,219,151,237,223,186
256,239,223,228,151,259,223,186
256,239,227,228,151,262,223,226
256,239,227,229,151,262,223,230
257,243,230,231,152,265,240,230
257,243,230,235,159,265,244,230
260,244,230,252,160,270,244,230
260,244,230,253,163,270,247,230
260,249,230,253,181,270,247,233
260,250,234,260,199,274,247,233
263,251,235,261,203,274,251,234
263,251,236,261,206,274,251,235
267,251,237,265,206,276,254,235
267,251,239,268,206,279,254,235
267,251,239,268,209,282,254,254
267,269,261,268,212,282,260,258
267,272,261,268,212,282,260,258
267,272,262,268,212,286,261,258
306,231,265,284,212,286,261,258
309,231,265,284,212,290,264,262
309,231,275,292,213,295,265,265
309,232,273,298,217,295,265,265
331,207,273,299,217,295,265,266
334,207,276,303,220,295,265,266
334,207,277,306,260,299,265,267
363,173,277,313,263,299,265,267
363,173,278,314,263,299,268,268
370,173,278,314,271,302,268,284
370,173,278,314,271,302,273,287
370,173,278,314,271,302,273,287
370,173,278,317,271,302,277,287
442,89,282,317,271,303,277,287
442,89,282,320,271,303,277,287
442,89,282,324,271,306,280,287
460,0,263,346,271,306,280,287
460,0,263,347,275,306,282,290
460,0,263,350,276,312,282,290
463,0,263,353,276,315,286,294
466,0,263,357,276,315,286,295
469,0,263,357,279,319,290,298
473,0,263,357,282,322,290,298
474,0,264,361,286,326,290,298
478,0,264,361,286,326,290,298
485,0,264,361,286,326,294,301
488,0,264,361,286,326,294,301
495,0,264,364,289,326,294,305
498,0,264,384,293,326,295,309
501,0,267,388,296,326,301,312
504,0,267,392,296,326,301,312
527,0,267,396,297,330,304,285
527,0,271,399,297,330,304,285
530,0,247,417,297,330,304,285
534,0,247,417,301,330,304,285
534,0,247,417,301,334,307,285
554,0,250,427,301,337,307,260
560,0,250,450,302,337,308,263
634,0,250,451,302,341,312,181
638,0,250,451,302,341,312,181
639,0,250,452,308,358,312,182
642,0,250,452,308,361,313,183
642,0,253,452,308,364,313,187
642,0,257,452,308,361,314,187
645,0,257,452,308,365,317,187
648,0,257,453,308,365,318,187
658,0,261,460,308,365,318,187
663,0,258,464,311,365,318,187
666,0,258,464,311,383,318,187
669,0,258,486,314,383,318,187
669,0,258,486,314,383,318,187
675,0,258,493,314,386,318,187
678,0,258,499,317,389,325,187
724,0,258,502,320,389,325,187
726,0,259,502,320,392,325,187
731,0,263,506,320,400,325,187
735,0,267,506,317,403,332,190
735,0,267,513,321,406,332,190
775,0,270,518,321,409,332,190
778,0,270,518,321,409,332,191
783,0,270,518,325,409,332,191
786,0,270,518,325,409,335,191
787,0,270,567,330,413,338,191
794,0,270,567,333,413,338,191
801,0,270,583,333,413,339,191
807,0,195,653,334,414,339,191
807,0,195,648,334,414,339,191
813,0,199,644,334,418,344,191
814,0,199,642,334,458,344,191
814,0,199,619,334,461,344,191
814,0,199,616,334,461,344,191
820,0,199,591,340,461,348,191
824,0,199,591,340,461,348,192
825,0,204,593,340,469,348,196
825,0,204,594,340,470,352,199
831,0,204,599,340,473,352,199
831,0,204,603,340,477,352,199
839,0,204,609,340,478,352,199
840,0,204,612,340,478,352,202
888,0,204,613,340,478,353,202
891,0,204,613,344,478,353,202
897,0,204,617,344,478,356,202
900,0,204,623,344,478,360,202
910,0,204,630,347,497,364,202
913,0,204,630,348,503,364,222
914,0,208,630,352,507,364,222
917,0,208,633,355,510,368,222
920,0,208,633,355,510,368,223
923,0,208,634,355,514,368,223
927,0,208,637,355,514,368,223
928,0,211,657,359,517,371,226
929,0,211,657,366,517,371,226
932,0,212,664,366,520,371,226
932,0,212,668,370,520,371,226
936,0,216,669,370,520,371,244
939,0,216,672,370,520,371,244
945,0,216,672,370,523,371,244
949,0,216,672,370,526,371,244
969,0,216,672,370,526,371,221
1056,0,216,676,374,526,371,128
1059,0,216,677,378,527,371,131
1088,0,216,677,378,528,371,110
1085,0,216,677,378,528,371,110
1067,0,216,677,378,531,371,110
1074,0,216,680,378,534,371,110
1080,0,0,784,396,541,371,110
1084,0,0,784,396,542,371,110
1085,0,0,796,396,542,374,110
1088,0,0,799,400,542,418,110
1096,0,0,802,400,545,418,110
1096,0,0,806,403,548,418,110
1099,0,0,811,403,548,421,110
1103,0,0,815,406,548,425,110
1146,0,0,815,406,551,425,110
1146,0,0,818,414,551,425,110
1153,0,0,821,414,551,425,110
1163,0,0,829,414,552,428,114
1204,0,0,840,414,555,428,114
1204,0,0,841,414,555,428,114
1208,0,0,845,414,555,431,114
1208,0,0,845,414,555,431,114
1209,0,0,848,422,559,431,114
1212,0,0,851,422,559,431,114
1213,0,0,854,422,562,431,114
1222,0,0,858,422,562,431,114
1223,0,0,861,422,562,431,114
1227,0,0,861,422,563,431,114
1230,0,0,867,422,566,431,114
1230,0,0,867,425,566,431,114
1239,0,0,867,428,567,431,114
1245,0,0,867,428,567,435,114
1245,0,0,870,428,567,435,114
1245,0,0,874,428,570,438,114
1251,0,0,875,433,573,438,114
1362,0,0,885,292,573,438,114
1381,0,0,894,274,579,438,114
1381,0,0,897,277,579,438,114
1381,0,0,898,277,579,442,114
1423,0,0,896,223,585,443,117
1427,0,0,896,223,585,443,117
1467,0,0,900,223,585,443,117
1481,0,0,900,230,585,443,114
1500,0,0,906,230,585,443,0
1506,0,0,925,230,585,446,0
1513,0,0,925,234,589,446,0
1513,0,0,928,235,592,446,0
1549,0,0,971,181,599,446,0
1552,0,0,971,181,600,449,0
1552,0,0,992,181,603,452,0
1559,0,0,997,182,606,452,0
1565,0,0,997,182,606,456,0
1606,0,0,1000,0,606,456,0
1606,0,0,1010,0,609,456,0
1631,0,0,1017,0,609,459,0
1671,0,0,1017,0,609,462,0
1677,0,0,1017,0,609,462,0
1684,0,0,1017,0,612,462,0
1687,0,0,1017,0,612,462,0
1711,0,0,1020,0,613,462,0
1762,0,0,1024,0,613,469,0
1765,0,0,1030,0,613,469,0
1778,0,0,1033,0,616,469,0
1788,0,0,1036,0,619,469,0
1789,0,0,1037,0,622,469,0
1796,0,0,1040,0,622,472,0
1796,0,0,1041,0,625,472,0
1804,0,0,1041,0,625,472,0
1810,0,0,1051,0,625,472,0
1813,0,0,1057,0,625,472,0
1822,0,0,1061,0,631,472,0
1832,0,0,1064,0,631,472,0
1833,0,0,1064,0,635,472,0
1844,0,0,1064,0,635,476,0
1853,0,0,1064,0,638,476,0
1856,0,0,1082,0,638,476,0
1865,0,0,1085,0,645,476,0
1868,0,0,1092,0,646,476,0
1876,0,0,1095,0,646,476,0
1892,0,0,1095,0,646,476,0
1897,0,0,1098,0,646,476,0
1913,0,0,1098,0,646,476,0
1919,0,0,1144,0,650,479,0
1922,0,0,1161,0,650,482,0
1931,0,0,1164,0,650,482,0
1942,0,0,1177,0,650,485,0
1949,0,0,1186,0,650,485,0
1992,0,0,1193,0,650,485,0
2005,0,0,1196,0,650,485,0
2014,0,0,1199,0,650,485,0
2032,0,0,1227,0,660,485,0
2041,0,0,1230,0,660,488,0
2048,0,0,1246,0,660,491,0
2054,0,0,1255,0,660,491,0
2061,0,0,1258,0,660,491,0
2071,0,0,1275,0,663,491,0
2081,0,0,1281,0,663,495,0
2087,0,0,1290,0,663,495,0
2094,0,0,1290,0,663,495,0
2107,0,0,1304,0,663,495,0
2116,0,0,1304,0,663,495,0
2125,0,0,1313,0,670,495,0
2132,0,0,1316,0,670,495,0
2132,0,0,1319,0,670,498,0
2183,0,0,1322,0,673,498,0
2195,0,0,1329,0,676,498,0
2201,0,0,1338,0,676,498,0
2204,0,0,1341,0,676,498,0
2207,0,0,1347,0,676,501,0
2220,0,0,1350,0,683,501,0
2227,0,0,1357,0,683,501,0
2236,0,0,1364,0,710,468,0
2248,0,0,1407,0,710,468,0
2254,0,0,1410,0,710,468,0
2262,0,0,1419,0,713,468,0
2265,0,0,1419,0,720,468,0
2268,0,0,1425,0,720,472,0
2271,0,0,1431,0,720,472,0
2276,0,0,1431,0,720,472,0
2282,0,0,1431,0,720,472,0
2289,0,0,1435,0,720,472,0
2292,0,0,1435,0,723,475,0
2298,0,0,1435,0,723,475,0
2302,0,0,1439,0,727,478,0
2311,0,0,1440,0,727,478,0
2315,0,0,1440,0,727,478,0
2319,0,0,1440,0,727,478,0
2329,0,0,1441,0,730,478,0
2330,0,0,1445,0,733,478,0
2330,0,0,1445,0,733,478,0
2339,0,0,1449,0,733,481,0
2349,0,0,1449,0,695,510,0
2352,0,0,1453,0,698,510,0
2399,0,0,1453,0,698,510,0
2405,0,0,1456,0,705,510,0
2449,0,0,1463,0,705,510,0
2453,0,0,1470,0,708,510,0
2456,0,0,1470,0,711,510,0
2499,0,0,1476,0,734,481,0
2506,0,0,1480,0,734,481,0
2506,0,0,1483,0,734,481,0
2506,0,0,1493,0,734,481,0
2509,0,0,1496,0,737,485,0
2516,0,0,1497,0,737,485,0
2525,0,0,1503,0,737,485,0
2526,0,0,1503,0,741,485,0
2530,0,0,1509,0,741,485,0
2540,0,0,1515,0,741,492,0
2543,0,0,1523,0,747,492,0
2590,0,0,1526,0,747,434,0
2761,0,0,1529,0,750,215,0
2761,0,0,1535,0,750,215,0
2813,0,0,1541,0,750,0,0
2814,0,0,1541,0,753,0,0
2820,0,0,1548,0,756,0,0
2899,0,0,1552,0,654,0,0
3008,0,0,1555,0,540,0,0
3130,0,0,1558,0,337,0,0
3148,0,0,1568,0,232,0,0
3144,0,0,1571,0,232,0,0
3145,0,0,1571,0,232,0,0
3149,0,0,1574,0,232,0,0
3109,0,0,1574,0,232,0,0
3079,0,0,1583,0,232,0,0
3061,0,0,1590,0,232,0,0
3063,0,0,1590,0,232,0,0
